image_path,question,answer,predicted_answer
/kaggle/input/abo-small/small/a2/a241b082.jpg,What is the shape of the peacock's crest?,Teardrop,no
/kaggle/input/abo-small/small/af/af3498d7.jpg,What is printed on the case?,Text,no
/kaggle/input/abo-small/small/ce/cebe3e4f.jpg,What color is the jar's lid?,Brown,no
/kaggle/input/abo-small/small/4a/4a191376.jpg,How many camera lenses are visible?,Four,no
/kaggle/input/abo-small/small/80/804fddde.jpg,Are the sheets perforated?,Yes,no
/kaggle/input/abo-small/small/c4/c4c6194e.jpg,Does the case appear to be made of a rigid or flexible material?,Rigid,no
/kaggle/input/abo-small/small/30/300f1b56.jpg,What object is near the top edge?,Camera,no
/kaggle/input/abo-small/small/1b/1b313d7c.jpg,What color is partially covering the white?,Pink,no
/kaggle/input/abo-small/small/69/69b3e398.jpg,How many sections comprise the artwork?,Nine,no
/kaggle/input/abo-small/small/5d/5dee93af.jpg,What number is on the label?,365,no
/kaggle/input/abo-small/small/05/055a1f5f.jpg,What is the dominant color of the sofa?,Beige,no
/kaggle/input/abo-small/small/17/17252a84.jpg,What type of fastening mechanism is used for the hanging strap?,Buckle,no
/kaggle/input/abo-small/small/78/783f9edb.jpg,What measurement unit follows '18'?,fl,no
/kaggle/input/abo-small/small/e2/e29a3edd.jpg,What kind of backing is visible?,Post,no
/kaggle/input/abo-small/small/34/34fec556.jpg,Is the phone case surface glossy?,Yes,no
/kaggle/input/abo-small/small/90/90bd3036.jpg,What is the relative size difference between crystal and pearl?,Smaller,no
/kaggle/input/abo-small/small/ec/ec39dade.jpg,What shape is the eraser?,Rectangular,no
/kaggle/input/abo-small/small/cb/cb78efcc.jpg,What is the predominant texture depicted on the planter's exterior?,Crosshatch,no
/kaggle/input/abo-small/small/9f/9f5c22cb.jpg,Is there an integrated handle?,Yes,no
/kaggle/input/abo-small/small/63/635e3305.jpg,What is the apparent shape of the cross-section of the vertical support bars?,Rectangular,no
/kaggle/input/abo-small/small/72/72e213b8.jpg,What shape are the armrests?,Curved,no
/kaggle/input/abo-small/small/48/48d13464.jpg,What material is the case?,Plastic,no
/kaggle/input/abo-small/small/21/21e9f2e7.jpg,What is the dominant color of the label?,Red,no
/kaggle/input/abo-small/small/7a/7ae87b2d.jpg,How many bottles are in the image?,Three,no
/kaggle/input/abo-small/small/4c/4c440451.jpg,Is there a visible pattern on the pillowcase?,No,no
/kaggle/input/abo-small/small/bc/bcc5a9c8.jpg,Is there a visible brand logo on the shoes?,No,no
/kaggle/input/abo-small/small/37/3721fedd.jpg,What word is on the green sticker?,Quality,no
/kaggle/input/abo-small/small/4a/4a9b202f.jpg,Is there a visible pressure gauge?,No,no
/kaggle/input/abo-small/small/c2/c248c71a.jpg,What geometric shape surrounds the eyes?,Rectangle,no
/kaggle/input/abo-small/small/ec/ec02adca.jpg,How many corners are visible?,Four,no
/kaggle/input/abo-small/small/ae/ae967a32.jpg,Is there a USDA organic seal present?,Yes,no
/kaggle/input/abo-small/small/c7/c71e2122.jpg,What geometric shape is the folded tarp closest to?,Square,no
/kaggle/input/abo-small/small/69/69776572.jpg,What is the primary color of the case?,Pink,no
/kaggle/input/abo-small/small/f8/f8e3d2cb.jpg,What shape encompasses the lens?,Circle,no
/kaggle/input/abo-small/small/ac/ac753005.jpg,What is the dominant color on the right?,Red,no
/kaggle/input/abo-small/small/8a/8ad73e40.jpg,What percentage fat is the milk?,Two,no
/kaggle/input/abo-small/small/e5/e5bf1621.jpg,What material is the bracket?,Steel,no
/kaggle/input/abo-small/small/62/62b80396.jpg,Is the rug's pattern symmetrical?,Yes,no
/kaggle/input/abo-small/small/4d/4d2b17cc.jpg,Is there a buckle visible?,No,no
/kaggle/input/abo-small/small/1b/1ba4578f.jpg,Is the depicted design symmetrical?,Yes,no
/kaggle/input/abo-small/small/c8/c825d8fe.jpg,What is the primary color of the box?,Peach,no
/kaggle/input/abo-small/small/38/38c547f3.jpg,What is the approximate count of visible tiles?,Fifteen,no
/kaggle/input/abo-small/small/8c/8c32282a.jpg,What primary color is behind the red?,Yellow,no
/kaggle/input/abo-small/small/a5/a565a2e3.jpg,What is the color of the bed sheet?,White,no
