image_path,question,ground_truth,answer
/kaggle/input/abo-small/small/82/82b9e22f.jpg,What color is at the top of the case?,black,black
/kaggle/input/abo-small/small/06/0633f71a.jpg,What is the color of the reinforcing strip?,white,pink
/kaggle/input/abo-small/small/73/7340a951.jpg,What is the dominant shape of each individual item?,rectangular,square
/kaggle/input/abo-small/small/98/9890d230.jpg,What color is at the bottom?,green,green
/kaggle/input/abo-small/small/32/32aac87e.jpg,Is the car seat cover fully covering the back seat?,yes,yes
/kaggle/input/abo-small/small/d2/d29e379f.jpg,What is the primary visible metal of the hook?,zinc,steel
/kaggle/input/abo-small/small/d7/d73dca9c.jpg,What plating is used for the USB connector?,gold,wire
/kaggle/input/abo-small/small/7a/7a4634fa.jpg,Does the mask cover the nose?,yes,no
/kaggle/input/abo-small/small/df/df2078b8.jpg,Are all the utensils metallic?,yes,yes
/kaggle/input/abo-small/small/c2/c21a6b04.jpg,What connector type is present on both cable pairs?,hdmi,power
/kaggle/input/abo-small/small/f7/f7b24655.jpg,"What is the style of shoe shown (e.g., loafer, boot, sandal)?",loafers,heels
/kaggle/input/abo-small/small/d0/d0e7ddf4.jpg,"Counting only the largest numerals, how many numbers are visible on the dial?",twelve,12
/kaggle/input/abo-small/small/96/967f55ab.jpg,What is the overall texture of the skull graphic?,grunge,smooth
/kaggle/input/abo-small/small/a2/a253e3e8.jpg,What is the folder's color?,orange,orange
/kaggle/input/abo-small/small/61/61e17ebe.jpg,What is the color of the top surface?,grey,white
/kaggle/input/abo-small/small/f0/f0bf46ef.jpg,What is the camera button's color?,gray,gray
/kaggle/input/abo-small/small/0f/0f750f60.jpg,What shape is the caddy itself?,triangle,rectangle
/kaggle/input/abo-small/small/bf/bf9e54fd.jpg,Which word appears in all-caps?,pita,rice
/kaggle/input/abo-small/small/d7/d7f41d52.jpg,Is the base horizontal?,no,yes
/kaggle/input/abo-small/small/af/afb8b4b9.jpg,What color is the window insert?,blue,white
/kaggle/input/abo-small/small/3a/3a5348fb.jpg,Are all the LEDs the same brightness?,no,no
/kaggle/input/abo-small/small/eb/ebb19661.jpg,What type of fastener is visible near the mop head?,hook,pipe
/kaggle/input/abo-small/small/3d/3d97349e.jpg,How many distinct tree trunks are fully visible within the central image?,four,2
